VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+4.348350E-06A,30.00,3.75,08/30/2018 13:50:21.7702
+2.785095E+00V,+1.604485E-05A,30.00,3.75,08/30/2018 13:50:21.7796
+2.785095E+00V,+2.858475E-06A,30.00,3.75,08/30/2018 13:50:21.7889
+2.785095E+00V,+4.590560E-06A,30.00,3.75,08/30/2018 13:50:21.7982
+2.785095E+00V,-3.396744E-08A,30.00,3.75,08/30/2018 13:50:21.8076
+2.785095E+00V,+5.103145E-06A,30.00,3.75,08/30/2018 13:50:21.8169
+2.785095E+00V,-4.141814E-07A,30.00,3.75,08/30/2018 13:50:21.8262
+2.785095E+00V,+9.026389E-06A,30.00,3.75,08/30/2018 13:50:21.8356
+2.785095E+00V,-9.633792E-07A,30.00,3.75,08/30/2018 13:50:21.8449
+2.785095E+00V,+8.634910E-06A,30.00,3.75,08/30/2018 13:50:21.8543
+2.785095E+00V,+4.053909E-07A,30.00,3.75,08/30/2018 13:50:21.8636
+2.785095E+00V,+5.291844E-06A,30.00,3.75,08/30/2018 13:50:21.8729
+2.785095E+00V,+1.794592E-05A,30.00,3.75,08/30/2018 13:50:21.8823
+2.785095E+00V,+4.650352E-04A,30.00,3.75,08/30/2018 13:50:21.8916
+2.785095E+00V,-6.648409E-07A,30.00,3.75,08/30/2018 13:50:21.9010
+2.785095E+00V,+4.156835E-06A,30.00,3.75,08/30/2018 13:50:21.9105
+2.785095E+00V,+1.258760E-06A,30.00,3.75,08/30/2018 13:50:21.9198
+2.785095E+00V,+2.616264E-06A,30.00,3.75,08/30/2018 13:50:21.9291
+2.785095E+00V,+3.703394E-06A,30.00,3.75,08/30/2018 13:50:21.9385
+2.785095E+00V,+2.402218E-06A,30.00,3.75,08/30/2018 13:50:21.9478
+2.785095E+00V,+6.235337E-06A,30.00,3.75,08/30/2018 13:50:21.9571
+2.785095E+00V,+3.715941E-07A,30.00,3.75,08/30/2018 13:50:21.9664
+2.785095E+00V,+1.877113E-05A,30.00,3.75,08/30/2018 13:50:21.9758
+2.785095E+00V,-5.972473E-07A,30.00,3.75,08/30/2018 13:50:21.9851
+2.785095E+00V,+9.874126E-06A,30.00,3.75,08/30/2018 13:50:21.9945
+2.785095E+00V,-1.698459E-06A,30.00,3.75,08/30/2018 13:50:22.0038
+2.785095E+00V,+6.069170E-06A,30.00,3.75,08/30/2018 13:50:22.0131
+2.785095E+00V,-7.690476E-07A,30.00,3.75,08/30/2018 13:50:22.0225
+2.785095E+00V,+5.919901E-06A,30.00,3.75,08/30/2018 13:50:22.0318
+2.785095E+00V,-2.395646E-07A,30.00,3.75,08/30/2018 13:50:22.0411
+2.785095E+00V,+5.390418E-06A,30.00,3.75,08/30/2018 13:50:22.0505
+2.785095E+00V,+1.236229E-06A,30.00,3.75,08/30/2018 13:50:22.0598
+2.785095E+00V,+3.985034E-06A,30.00,3.75,08/30/2018 13:50:22.0691
+2.785095E+00V,+1.698272E-05A,30.00,3.75,08/30/2018 13:50:22.0785
+2.785095E+00V,+4.563185E-04A,30.00,3.75,08/30/2018 13:50:22.0878
+2.785095E+00V,+5.841041E-06A,30.00,3.75,08/30/2018 13:50:22.0972
+2.785095E+00V,+2.976072E-05A,30.00,3.75,08/30/2018 13:50:22.1067
+2.785095E+00V,+5.795979E-06A,30.00,3.75,08/30/2018 13:50:22.1160
+2.785095E+00V,-1.015610E-07A,30.00,3.75,08/30/2018 13:50:22.1254
+2.785095E+00V,+6.756371E-06A,30.00,3.75,08/30/2018 13:50:22.1347
+2.785095E+00V,-2.008263E-06A,30.00,3.75,08/30/2018 13:50:22.1440
+2.785095E+00V,+5.815694E-06A,30.00,3.75,08/30/2018 13:50:22.1534
+2.785095E+00V,-2.226662E-07A,30.00,3.75,08/30/2018 13:50:22.1627
+2.785095E+00V,+2.050603E-05A,30.00,3.75,08/30/2018 13:50:22.1721
+2.785095E+00V,-7.408836E-07A,30.00,3.75,08/30/2018 13:50:22.1814
+2.785095E+00V,+4.582111E-06A,30.00,3.75,08/30/2018 13:50:22.1907
+2.785095E+00V,+1.647423E-06A,30.00,3.75,08/30/2018 13:50:22.2000
+2.785095E+00V,+3.345712E-06A,30.00,3.75,08/30/2018 13:50:22.2094
+2.785095E+00V,+3.241505E-06A,30.00,3.75,08/30/2018 13:50:22.2187
+2.785095E+00V,+1.737548E-06A,30.00,3.75,08/30/2018 13:50:22.2280
+2.785095E+00V,+2.006386E-05A,30.00,3.75,08/30/2018 13:50:22.2374
+2.785095E+00V,+1.490985E-07A,30.00,3.75,08/30/2018 13:50:22.2467
+2.785095E+00V,+5.224250E-06A,30.00,3.75,08/30/2018 13:50:22.2561
+2.785095E+00V,-9.592822E-08A,30.00,3.75,08/30/2018 13:50:22.2654
+2.785095E+00V,+1.213851E-05A,30.00,3.75,08/30/2018 13:50:22.2747
+2.785095E+00V,+2.137082E-04A,30.00,3.75,08/30/2018 13:50:22.2841
+2.785095E+00V,+5.274945E-06A,30.00,3.75,08/30/2018 13:50:22.2934
+2.785095E+00V,-9.492972E-07A,30.00,3.75,08/30/2018 13:50:22.3027
+2.785095E+00V,+5.812878E-06A,30.00,3.75,08/30/2018 13:50:22.3121
+2.785095E+00V,+1.441826E-06A,30.00,3.75,08/30/2018 13:50:22.3214
+2.785095E+00V,+6.044821E-05A,30.00,3.75,08/30/2018 13:50:22.3307
+2.785095E+00V,+5.997224E-07A,30.00,3.75,08/30/2018 13:50:22.3401
+2.785095E+00V,+4.106140E-06A,30.00,3.75,08/30/2018 13:50:22.3494
+2.785095E+00V,+2.962681E-06A,30.00,3.75,08/30/2018 13:50:22.3587
+2.785095E+00V,+1.258760E-06A,30.00,3.75,08/30/2018 13:50:22.3681
+2.785095E+00V,+5.914268E-06A,30.00,3.75,08/30/2018 13:50:22.3774
+2.785095E+00V,+1.139216E-05A,30.00,3.75,08/30/2018 13:50:22.3868
+2.785095E+00V,+6.255052E-06A,30.00,3.75,08/30/2018 13:50:22.3961
+2.785095E+00V,+2.030453E-06A,30.00,3.75,08/30/2018 13:50:22.4054
+2.785095E+00V,+9.223538E-06A,30.00,3.75,08/30/2018 13:50:22.4148
+2.785095E+00V,-1.720991E-06A,30.00,3.75,08/30/2018 13:50:22.4241
+2.785095E+00V,+5.897369E-06A,30.00,3.75,08/30/2018 13:50:22.4335
+2.785095E+00V,-5.649863E-08A,30.00,3.75,08/30/2018 13:50:22.4428
+2.785095E+00V,+2.086090E-05A,30.00,3.75,08/30/2018 13:50:22.4522
+2.785095E+00V,-4.620601E-07A,30.00,3.75,08/30/2018 13:50:22.4615
+2.785095E+00V,+4.108956E-06A,30.00,3.75,08/30/2018 13:50:22.4708
+2.785095E+00V,+4.364557E-05A,30.00,3.75,08/30/2018 13:50:22.4802
+2.785095E+00V,+3.906175E-06A,30.00,3.75,08/30/2018 13:50:22.4895
+2.785095E+00V,+2.883822E-06A,30.00,3.75,08/30/2018 13:50:22.4988
+2.785095E+00V,+1.965676E-06A,30.00,3.75,08/30/2018 13:50:22.5081
+2.785095E+00V,+5.379152E-06A,30.00,3.75,08/30/2018 13:50:22.5175
+2.785095E+00V,+6.742289E-06A,30.00,3.75,08/30/2018 13:50:22.5268
+2.785095E+00V,+4.931344E-06A,30.00,3.75,08/30/2018 13:50:22.5361
+2.785095E+00V,+1.050346E-06A,30.00,3.75,08/30/2018 13:50:22.5455
+2.785095E+00V,+6.669063E-06A,30.00,3.75,08/30/2018 13:50:22.5548
+2.785095E+00V,+9.968347E-07A,30.00,3.75,08/30/2018 13:50:22.5641
+2.785095E+00V,+5.100329E-06A,30.00,3.75,08/30/2018 13:50:22.5735
+2.785095E+00V,+1.726085E-04A,30.00,3.75,08/30/2018 13:50:22.5828
+2.785095E+00V,+6.624000E-06A,30.00,3.75,08/30/2018 13:50:22.5922
+2.785095E+00V,+1.181181E-07A,30.00,3.75,08/30/2018 13:50:22.6015
+2.785095E+00V,+5.373519E-06A,30.00,3.75,08/30/2018 13:50:22.6108
+2.785095E+00V,+9.095264E-07A,30.00,3.75,08/30/2018 13:50:22.6202
+2.785095E+00V,+4.483537E-06A,30.00,3.75,08/30/2018 13:50:22.6295
+2.785095E+00V,+2.236050E-06A,30.00,3.75,08/30/2018 13:50:22.6389
+2.785095E+00V,+1.630524E-06A,30.00,3.75,08/30/2018 13:50:22.6482
+2.785095E+00V,+5.705855E-06A,30.00,3.75,08/30/2018 13:50:22.6575
+2.785095E+00V,+1.223427E-05A,30.00,3.75,08/30/2018 13:50:22.6669
+2.785095E+00V,+6.077619E-06A,30.00,3.75,08/30/2018 13:50:22.6762
+2.785095E+00V,+6.560504E-07A,30.00,3.75,08/30/2018 13:50:22.6856
+2.785095E+00V,+4.753912E-06A,30.00,3.75,08/30/2018 13:50:22.6949
+2.785095E+00V,-2.489868E-06A,30.00,3.75,08/30/2018 13:50:22.7042
+2.785095E+00V,+7.192913E-06A,30.00,3.75,08/30/2018 13:50:22.7136
+2.785095E+00V,+1.561113E-05A,30.00,3.75,08/30/2018 13:50:22.7231
+2.785095E+00V,+5.210168E-06A,30.00,3.75,08/30/2018 13:50:22.7324
+2.785095E+00V,-6.845556E-07A,30.00,3.75,08/30/2018 13:50:22.7418
+2.785095E+00V,+6.302931E-06A,30.00,3.75,08/30/2018 13:50:22.7511
+2.785095E+00V,+3.370931E-05A,30.00,3.75,08/30/2018 13:50:22.7604
+2.785095E+00V,+4.184998E-06A,30.00,3.75,08/30/2018 13:50:22.7698
+2.785095E+00V,+1.134838E-06A,30.00,3.75,08/30/2018 13:50:22.7791
+2.785095E+00V,+3.013376E-06A,30.00,3.75,08/30/2018 13:50:22.7884
+2.785095E+00V,+3.652699E-06A,30.00,3.75,08/30/2018 13:50:22.7978
+2.785095E+00V,-2.057678E-07A,30.00,3.75,08/30/2018 13:50:22.8071
+2.785095E+00V,+4.987672E-06A,30.00,3.75,08/30/2018 13:50:22.8165
+2.785095E+00V,+1.439445E-05A,30.00,3.75,08/30/2018 13:50:22.8258
+2.785095E+00V,+3.114076E-05A,30.00,3.75,08/30/2018 13:50:22.8352
+2.785095E+00V,-1.667479E-06A,30.00,3.75,08/30/2018 13:50:22.8445
+2.785095E+00V,+6.900008E-06A,30.00,3.75,08/30/2018 13:50:22.8538
+2.785095E+00V,+3.068169E-07A,30.00,3.75,08/30/2018 13:50:22.8632
+2.785095E+00V,+7.626638E-06A,30.00,3.75,08/30/2018 13:50:22.8725
+2.785095E+00V,-7.183525E-07A,30.00,3.75,08/30/2018 13:50:22.8818
+2.785095E+00V,+7.742111E-06A,30.00,3.75,08/30/2018 13:50:22.8912
+2.785095E+00V,+1.785427E-06A,30.00,3.75,08/30/2018 13:50:22.9005
+2.785095E+00V,+4.483537E-06A,30.00,3.75,08/30/2018 13:50:22.9098
+2.785095E+00V,+1.699398E-05A,30.00,3.75,08/30/2018 13:50:22.9192
+2.785095E+00V,+3.889277E-06A,30.00,3.75,08/30/2018 13:50:22.9285
+2.785095E+00V,+3.830132E-06A,30.00,3.75,08/30/2018 13:50:22.9378
+2.785095E+00V,-3.115104E-08A,30.00,3.75,08/30/2018 13:50:22.9472
+2.785095E+00V,+5.593198E-06A,30.00,3.75,08/30/2018 13:50:22.9565
+2.785095E+00V,+2.420397E-07A,30.00,3.75,08/30/2018 13:50:22.9658
+2.785095E+00V,+4.951060E-06A,30.00,3.75,08/30/2018 13:50:22.9751
+2.785095E+00V,+1.263138E-05A,30.00,3.75,08/30/2018 13:50:22.9845
+2.785095E+00V,+8.389883E-06A,30.00,3.75,08/30/2018 13:50:22.9938
+2.785095E+00V,+2.279577E-07A,30.00,3.75,08/30/2018 13:50:23.0032
+2.785095E+00V,+6.508528E-06A,30.00,3.75,08/30/2018 13:50:23.0125
+2.785095E+00V,+4.570846E-06A,30.00,3.75,08/30/2018 13:50:23.0218
+2.785095E+00V,+5.880471E-06A,30.00,3.75,08/30/2018 13:50:23.0312
+2.785095E+00V,+2.420397E-07A,30.00,3.75,08/30/2018 13:50:23.0405
+2.785095E+00V,+3.492164E-06A,30.00,3.75,08/30/2018 13:50:23.0498
+2.785095E+00V,+1.362967E-06A,30.00,3.75,08/30/2018 13:50:23.0592
+2.785095E+00V,+4.404678E-06A,30.00,3.75,08/30/2018 13:50:23.0685
+2.785095E+00V,+2.872557E-06A,30.00,3.75,08/30/2018 13:50:23.0778
+2.785095E+00V,-9.718284E-07A,30.00,3.75,08/30/2018 13:50:23.0872
+2.785095E+00V,+6.522610E-06A,30.00,3.75,08/30/2018 13:50:23.0965
+2.785095E+00V,-9.718284E-07A,30.00,3.75,08/30/2018 13:50:23.1058
+2.785095E+00V,+3.908991E-06A,30.00,3.75,08/30/2018 13:50:23.1152
+2.785095E+00V,-3.522206E-07A,30.00,3.75,08/30/2018 13:50:23.1245
+2.785095E+00V,+2.566849E-05A,30.00,3.75,08/30/2018 13:50:23.1338
+2.785095E+00V,+9.123427E-07A,30.00,3.75,08/30/2018 13:50:23.1432
+2.785095E+00V,+6.525426E-06A,30.00,3.75,08/30/2018 13:50:23.1525
+2.785095E+00V,-3.719353E-07A,30.00,3.75,08/30/2018 13:50:23.1618
+2.785095E+00V,+6.809883E-06A,30.00,3.75,08/30/2018 13:50:23.1712
+2.785095E+00V,+2.157191E-06A,30.00,3.75,08/30/2018 13:50:23.1805
+2.785095E+00V,+3.416122E-06A,30.00,3.75,08/30/2018 13:50:23.1898
+2.785095E+00V,+4.960225E-05A,30.00,3.75,08/30/2018 13:50:23.1992
+2.785095E+00V,+3.131665E-06A,30.00,3.75,08/30/2018 13:50:23.2085
+2.785095E+00V,+2.976763E-06A,30.00,3.75,08/30/2018 13:50:23.2178
+2.785095E+00V,-9.887268E-07A,30.00,3.75,08/30/2018 13:50:23.2272
+2.785095E+00V,+5.334090E-06A,30.00,3.75,08/30/2018 13:50:23.2365
+2.785095E+00V,-1.240922E-07A,30.00,3.75,08/30/2018 13:50:23.2458
+2.785095E+00V,+5.621362E-06A,30.00,3.75,08/30/2018 13:50:23.2552
+2.785095E+00V,-6.451261E-07A,30.00,3.75,08/30/2018 13:50:23.2645
+2.785095E+00V,+7.071808E-06A,30.00,3.75,08/30/2018 13:50:23.2738
+2.785095E+00V,+2.392233E-07A,30.00,3.75,08/30/2018 13:50:23.2832
+2.785095E+00V,+7.573127E-06A,30.00,3.75,08/30/2018 13:50:23.2925
+2.785095E+00V,-1.056320E-06A,30.00,3.75,08/30/2018 13:50:23.3018
+2.785095E+00V,+2.328864E-05A,30.00,3.75,08/30/2018 13:50:23.3112
+2.785095E+00V,+6.222536E-07A,30.00,3.75,08/30/2018 13:50:23.3205
+2.785095E+00V,+3.083786E-06A,30.00,3.75,08/30/2018 13:50:23.3298
+2.785095E+00V,+1.515052E-06A,30.00,3.75,08/30/2018 13:50:23.3392
+2.785095E+00V,+2.928884E-06A,30.00,3.75,08/30/2018 13:50:23.3485
+2.785095E+00V,+2.455729E-06A,30.00,3.75,08/30/2018 13:50:23.3578
+2.785095E+00V,-1.245019E-06A,30.00,3.75,08/30/2018 13:50:23.3672
+2.785095E+00V,+6.640899E-06A,30.00,3.75,08/30/2018 13:50:23.3766
+2.785095E+00V,+1.891758E-05A,30.00,3.75,08/30/2018 13:50:23.3861
+2.785095E+00V,+5.255230E-06A,30.00,3.75,08/30/2018 13:50:23.3954
+2.785095E+00V,-6.507589E-07A,30.00,3.75,08/30/2018 13:50:23.4047
+2.785095E+00V,+7.784357E-06A,30.00,3.75,08/30/2018 13:50:23.4141
+2.785095E+00V,+1.371416E-06A,30.00,3.75,08/30/2018 13:50:23.4234
+2.785095E+00V,+6.207174E-06A,30.00,3.75,08/30/2018 13:50:23.4327
+2.785095E+00V,-1.402738E-06A,30.00,3.75,08/30/2018 13:50:23.4420
+2.785095E+00V,+1.620526E-04A,30.00,3.75,08/30/2018 13:50:23.4514
+2.785095E+00V,-7.339703E-08A,30.00,3.75,08/30/2018 13:50:23.4607
+2.785095E+00V,+5.804428E-06A,30.00,3.75,08/30/2018 13:50:23.4701
+2.785095E+00V,+1.974125E-06A,30.00,3.75,08/30/2018 13:50:23.4794
+2.785095E+00V,+3.883644E-06A,30.00,3.75,08/30/2018 13:50:23.4887
+2.785095E+00V,+2.717655E-06A,30.00,3.75,08/30/2018 13:50:23.4981
+2.785095E+00V,+1.453527E-05A,30.00,3.75,08/30/2018 13:50:23.5074
+2.785095E+00V,+6.669063E-06A,30.00,3.75,08/30/2018 13:50:23.5168
+2.785095E+00V,-1.546374E-06A,30.00,3.75,08/30/2018 13:50:23.5261
+2.785095E+00V,+6.111416E-06A,30.00,3.75,08/30/2018 13:50:23.5354
+2.785095E+00V,-8.704380E-07A,30.00,3.75,08/30/2018 13:50:23.5448
+2.785095E+00V,+7.550596E-06A,30.00,3.75,08/30/2018 13:50:23.5541
+2.785095E+00V,-5.071225E-07A,30.00,3.75,08/30/2018 13:50:23.5634
+2.785095E+00V,+2.044970E-05A,30.00,3.75,08/30/2018 13:50:23.5728
+2.785095E+00V,+1.679868E-04A,30.00,3.75,08/30/2018 13:50:23.5821
+2.785095E+00V,+6.945070E-06A,30.00,3.75,08/30/2018 13:50:23.5915
+2.785095E+00V,+4.420041E-07A,30.00,3.75,08/30/2018 13:50:23.6008
+2.785095E+00V,+2.917619E-06A,30.00,3.75,08/30/2018 13:50:23.6101
+2.785095E+00V,+1.489705E-06A,30.00,3.75,08/30/2018 13:50:23.6195
+2.785095E+00V,+3.931523E-06A,30.00,3.75,08/30/2018 13:50:23.6288
+2.785095E+00V,+2.155373E-05A,30.00,3.75,08/30/2018 13:50:23.6381
+2.785095E+00V,+2.857179E-04A,30.00,3.75,08/30/2018 13:50:23.6475
+2.785095E+00V,+5.474910E-06A,30.00,3.75,08/30/2018 13:50:23.6568
+2.785095E+00V,-5.578177E-07A,30.00,3.75,08/30/2018 13:50:23.6662
+2.785095E+00V,+6.145213E-06A,30.00,3.75,08/30/2018 13:50:23.6755
+2.785095E+00V,-7.058063E-08A,30.00,3.75,08/30/2018 13:50:23.6848
+2.785095E+00V,+7.176015E-06A,30.00,3.75,08/30/2018 13:50:23.6942
+2.785095E+00V,-1.832366E-07A,30.00,3.75,08/30/2018 13:50:23.7035
+2.785095E+00V,+4.151202E-06A,30.00,3.75,08/30/2018 13:50:23.7128
+2.785095E+00V,-1.070402E-06A,30.00,3.75,08/30/2018 13:50:23.7222
+2.785095E+00V,+7.485819E-06A,30.00,3.75,08/30/2018 13:50:23.7315
+2.785095E+00V,-1.381742E-07A,30.00,3.75,08/30/2018 13:50:23.7408
+2.785095E+00V,+4.323002E-06A,30.00,3.75,08/30/2018 13:50:23.7502
+2.785095E+00V,+1.867102E-06A,30.00,3.75,08/30/2018 13:50:23.7595
+2.785095E+00V,+1.868946E-05A,30.00,3.75,08/30/2018 13:50:23.7688
+2.785095E+00V,+2.145925E-06A,30.00,3.75,08/30/2018 13:50:23.7782
+2.785095E+00V,+3.010560E-06A,30.00,3.75,08/30/2018 13:50:23.7875
+2.785095E+00V,+5.790346E-06A,30.00,3.75,08/30/2018 13:50:23.7969
+2.785095E+00V,-9.830940E-07A,30.00,3.75,08/30/2018 13:50:23.8062
+2.785095E+00V,+6.421220E-06A,30.00,3.75,08/30/2018 13:50:23.8155
+2.785095E+00V,-1.832366E-07A,30.00,3.75,08/30/2018 13:50:23.8248
+2.785095E+00V,+1.828010E-04A,30.00,3.75,08/30/2018 13:50:23.8342
+2.785095E+00V,+4.409212E-04A,30.00,3.75,08/30/2018 13:50:23.8435
+2.785095E+00V,+2.384065E-05A,30.00,3.75,08/30/2018 13:50:23.8530
+2.785095E+00V,-1.100102E-07A,30.00,3.75,08/30/2018 13:50:23.8624
+2.785095E+00V,+7.288671E-06A,30.00,3.75,08/30/2018 13:50:23.8717
+2.785095E+00V,-7.621342E-08A,30.00,3.75,08/30/2018 13:50:23.8811
+2.785095E+00V,+3.852664E-06A,30.00,3.75,08/30/2018 13:50:23.8904
+2.785095E+00V,+1.041897E-06A,30.00,3.75,08/30/2018 13:50:23.8997
+2.785095E+00V,+3.954054E-06A,30.00,3.75,08/30/2018 13:50:23.9090
+2.785095E+00V,+2.920435E-06A,30.00,3.75,08/30/2018 13:50:23.9184
+2.785095E+00V,+1.574350E-05A,30.00,3.75,08/30/2018 13:50:23.9277
+2.785095E+00V,+4.782075E-06A,30.00,3.75,08/30/2018 13:50:23.9371
+2.785095E+00V,-5.240209E-07A,30.00,3.75,08/30/2018 13:50:23.9464
+2.785095E+00V,+6.052271E-06A,30.00,3.75,08/30/2018 13:50:23.9557
+2.785095E+00V,+4.548314E-06A,30.00,3.75,08/30/2018 13:50:23.9650
+2.785095E+00V,+7.657619E-06A,30.00,3.75,08/30/2018 13:50:23.9744
+2.785095E+00V,-1.757604E-06A,30.00,3.75,08/30/2018 13:50:23.9837
+2.785095E+00V,+4.897548E-06A,30.00,3.75,08/30/2018 13:50:23.9930
+2.785095E+00V,-6.592081E-07A,30.00,3.75,08/30/2018 13:50:24.0024
+2.785095E+00V,+6.156478E-06A,30.00,3.75,08/30/2018 13:50:24.0117
+2.785095E+00V,-1.076035E-06A,30.00,3.75,08/30/2018 13:50:24.0210
+2.785095E+00V,+1.865002E-05A,30.00,3.75,08/30/2018 13:50:24.0304
+2.785095E+00V,+4.601516E-04A,30.00,3.75,08/30/2018 13:50:24.0397
+2.785095E+00V,+2.695123E-06A,30.00,3.75,08/30/2018 13:50:24.0491
+2.785095E+00V,+2.596550E-06A,30.00,3.75,08/30/2018 13:50:24.0585
+2.785095E+00V,+2.903537E-06A,30.00,3.75,08/30/2018 13:50:24.0679
+2.785095E+00V,+4.844036E-06A,30.00,3.75,08/30/2018 13:50:24.0772
+2.785095E+00V,-2.620958E-07A,30.00,3.75,08/30/2018 13:50:24.0865
+2.785095E+00V,+6.961968E-06A,30.00,3.75,08/30/2018 13:50:24.0959
+2.785095E+00V,+1.322001E-07A,30.00,3.75,08/30/2018 13:50:24.1052
+2.785095E+00V,+5.841041E-06A,30.00,3.75,08/30/2018 13:50:24.1146
+2.785095E+00V,-2.667301E-06A,30.00,3.75,08/30/2018 13:50:24.1239
+2.785095E+00V,+2.404343E-05A,30.00,3.75,08/30/2018 13:50:24.1333
+2.785095E+00V,+5.405780E-07A,30.00,3.75,08/30/2018 13:50:24.1428
+2.785095E+00V,+6.821148E-06A,30.00,3.75,08/30/2018 13:50:24.1521
+2.785095E+00V,-5.944308E-07A,30.00,3.75,08/30/2018 13:50:24.1614
+2.785095E+00V,+6.055087E-06A,30.00,3.75,08/30/2018 13:50:24.1707
+2.785095E+00V,+1.546033E-06A,30.00,3.75,08/30/2018 13:50:24.1801
+2.785095E+00V,+2.140293E-06A,30.00,3.75,08/30/2018 13:50:24.1894
+2.785095E+00V,+1.562521E-05A,30.00,3.75,08/30/2018 13:50:24.1988
+2.785095E+00V,+3.126033E-06A,30.00,3.75,08/30/2018 13:50:24.2081
+2.785095E+00V,+4.272307E-06A,30.00,3.75,08/30/2018 13:50:24.2174
+2.785095E+00V,-2.677286E-07A,30.00,3.75,08/30/2018 13:50:24.2268
+2.785095E+00V,+4.669560E-04A,30.00,3.75,08/30/2018 13:50:24.2361
+2.785095E+00V,-2.649122E-07A,30.00,3.75,08/30/2018 13:50:24.2455
+2.785095E+00V,+6.069170E-06A,30.00,3.75,08/30/2018 13:50:24.2549
+2.785095E+00V,-1.597069E-06A,30.00,3.75,08/30/2018 13:50:24.2642
+2.785095E+00V,+6.018475E-06A,30.00,3.75,08/30/2018 13:50:24.2736
+2.785095E+00V,+1.165819E-06A,30.00,3.75,08/30/2018 13:50:24.2829
+2.785095E+00V,+3.943787E-05A,30.00,3.75,08/30/2018 13:50:24.2923
+2.785095E+00V,-5.718997E-07A,30.00,3.75,08/30/2018 13:50:24.3016
+2.785095E+00V,+6.404321E-06A,30.00,3.75,08/30/2018 13:50:24.3109
+2.785095E+00V,+1.527880E-05A,30.00,3.75,08/30/2018 13:50:24.3203
+2.785095E+00V,+2.920435E-06A,30.00,3.75,08/30/2018 13:50:24.3296
+2.785095E+00V,+2.368421E-06A,30.00,3.75,08/30/2018 13:50:24.3389
+2.785095E+00V,+1.799508E-06A,30.00,3.75,08/30/2018 13:50:24.3483
+2.785095E+00V,+3.455551E-06A,30.00,3.75,08/30/2018 13:50:24.3576
+2.785095E+00V,-5.649863E-08A,30.00,3.75,08/30/2018 13:50:24.3669
+2.785095E+00V,+5.660792E-06A,30.00,3.75,08/30/2018 13:50:24.3763
+2.785095E+00V,+1.813744E-05A,30.00,3.75,08/30/2018 13:50:24.3856
+2.785095E+00V,+5.550952E-06A,30.00,3.75,08/30/2018 13:50:24.3950
+2.785095E+00V,-1.290082E-06A,30.00,3.75,08/30/2018 13:50:24.4043
+2.785095E+00V,+5.939615E-06A,30.00,3.75,08/30/2018 13:50:24.4137
+2.785095E+00V,+1.551665E-06A,30.00,3.75,08/30/2018 13:50:24.4230
+2.785095E+00V,+2.370702E-04A,30.00,3.75,08/30/2018 13:50:24.4323
+2.785095E+00V,-3.071582E-07A,30.00,3.75,08/30/2018 13:50:24.4416
+2.785095E+00V,+8.108243E-06A,30.00,3.75,08/30/2018 13:50:24.4510
+2.785095E+00V,+1.323537E-06A,30.00,3.75,08/30/2018 13:50:24.4603
+2.785095E+00V,+4.334267E-06A,30.00,3.75,08/30/2018 13:50:24.4697
+2.785095E+00V,+1.174268E-06A,30.00,3.75,08/30/2018 13:50:24.4790
+2.785095E+00V,+3.999116E-06A,30.00,3.75,08/30/2018 13:50:24.4883
+2.785095E+00V,+2.320542E-06A,30.00,3.75,08/30/2018 13:50:24.4977
+2.785095E+00V,-6.423097E-07A,30.00,3.75,08/30/2018 13:50:24.5070
+2.785095E+00V,+1.925837E-05A,30.00,3.75,08/30/2018 13:50:24.5164
+2.785095E+00V,-9.183168E-07A,30.00,3.75,08/30/2018 13:50:24.5257
+2.785095E+00V,+5.717120E-06A,30.00,3.75,08/30/2018 13:50:24.5350
+2.785095E+00V,-1.281632E-06A,30.00,3.75,08/30/2018 13:50:24.5444
+2.785095E+00V,+6.145213E-06A,30.00,3.75,08/30/2018 13:50:24.5537
+2.785095E+00V,+1.036264E-06A,30.00,3.75,08/30/2018 13:50:24.5630
+2.785095E+00V,+5.708670E-06A,30.00,3.75,08/30/2018 13:50:24.5723
+2.785095E+00V,+1.771288E-04A,30.00,3.75,08/30/2018 13:50:24.5817
+2.785095E+00V,+7.387245E-06A,30.00,3.75,08/30/2018 13:50:24.5910
+2.785095E+00V,+9.179756E-07A,30.00,3.75,08/30/2018 13:50:24.6004
+2.785095E+00V,+3.241505E-06A,30.00,3.75,08/30/2018 13:50:24.6097
+2.785095E+00V,+2.047352E-06A,30.00,3.75,08/30/2018 13:50:24.6190
+2.785095E+00V,+7.535822E-05A,30.00,3.75,08/30/2018 13:50:24.6284
+2.785095E+00V,+3.914624E-06A,30.00,3.75,08/30/2018 13:50:24.6377
+2.785095E+00V,+3.321645E-07A,30.00,3.75,08/30/2018 13:50:24.6470
+2.785095E+00V,+5.607280E-06A,30.00,3.75,08/30/2018 13:50:24.6563
+2.785095E+00V,-4.169977E-07A,30.00,3.75,08/30/2018 13:50:24.6657
+2.785095E+00V,+1.189630E-05A,30.00,3.75,08/30/2018 13:50:24.6750
+2.785095E+00V,-9.971760E-07A,30.00,3.75,08/30/2018 13:50:24.6844
+2.785095E+00V,+6.928172E-06A,30.00,3.75,08/30/2018 13:50:24.6937
+2.785095E+00V,+1.022182E-06A,30.00,3.75,08/30/2018 13:50:24.7030
+2.785095E+00V,+8.051915E-06A,30.00,3.75,08/30/2018 13:50:24.7124
+2.785095E+00V,-3.325057E-07A,30.00,3.75,08/30/2018 13:50:24.7217
