VOC, CURR, SOC, RES, CAP, TST
+2.785095E+00V,+5.300448E-06A,30.00,3.75,08/30/2018 11:50:30.9207
+2.785095E+00V,+1.072109E-05A,30.00,3.75,08/30/2018 11:50:30.9699
+2.785095E+00V,+3.250485E-05A,30.00,3.75,08/30/2018 11:50:31.0191
+2.785095E+00V,+8.206868E-05A,30.00,3.75,08/30/2018 11:50:31.0683
+2.785095E+00V,+6.083231E-06A,30.00,3.75,08/30/2018 11:50:31.1175
+2.785095E+00V,+2.259694E-06A,30.00,3.75,08/30/2018 11:50:31.1667
+2.785095E+00V,+5.997092E-06A,30.00,3.75,08/30/2018 11:50:31.2159
+2.785095E+00V,+1.088819E-04A,30.00,3.75,08/30/2018 11:50:31.2651
+2.785095E+00V,+6.715859E-06A,30.00,3.75,08/30/2018 11:50:31.3143
+2.785095E+00V,+2.542587E-06A,30.00,3.75,08/30/2018 11:50:31.3634
+2.785095E+00V,+1.137631E-05A,30.00,3.75,08/30/2018 11:50:31.4127
+2.785095E+00V,+8.196654E-05A,30.00,3.75,08/30/2018 11:50:31.4619
+2.785095E+00V,+5.990973E-06A,30.00,3.75,08/30/2018 11:50:31.5111
+2.785095E+00V,+2.876788E-06A,30.00,3.75,08/30/2018 11:50:31.5602
+2.785095E+00V,+5.264204E-06A,30.00,3.75,08/30/2018 11:50:31.6094
+2.785095E+00V,+8.118234E-05A,30.00,3.75,08/30/2018 11:50:31.6586
+2.785095E+00V,+5.373879E-06A,30.00,3.75,08/30/2018 11:50:31.7078
+2.785095E+00V,+3.371499E-06A,30.00,3.75,08/30/2018 11:50:31.7570
+2.785095E+00V,+2.322769E-06A,30.00,3.75,08/30/2018 11:50:31.8062
+2.785095E+00V,+1.579096E-04A,30.00,3.75,08/30/2018 11:50:31.8554
+2.785095E+00V,+5.385647E-06A,30.00,3.75,08/30/2018 11:50:31.9046
+2.785095E+00V,+5.628059E-06A,30.00,3.75,08/30/2018 11:50:31.9538
+2.785095E+00V,+4.769493E-06A,30.00,3.75,08/30/2018 11:50:32.0030
+2.785095E+00V,+8.134944E-05A,30.00,3.75,08/30/2018 11:50:32.0522
+2.785095E+00V,+5.081571E-06A,30.00,3.75,08/30/2018 11:50:32.1014
+2.785095E+00V,+5.429422E-06A,30.00,3.75,08/30/2018 11:50:32.1507
+2.785095E+00V,+5.350814E-06A,30.00,3.75,08/30/2018 11:50:32.1999
+2.785095E+00V,+8.110939E-05A,30.00,3.75,08/30/2018 11:50:32.2491
+2.785095E+00V,+8.394393E-06A,30.00,3.75,08/30/2018 11:50:32.2983
+2.785095E+00V,+4.739368E-06A,30.00,3.75,08/30/2018 11:50:32.3475
+2.785095E+00V,+3.330077E-06A,30.00,3.75,08/30/2018 11:50:32.3966
+2.785095E+00V,+8.201549E-05A,30.00,3.75,08/30/2018 11:50:32.4458
+2.785095E+00V,+1.150622E-05A,30.00,3.75,08/30/2018 11:50:32.4950
+2.785095E+00V,+2.388667E-06A,30.00,3.75,08/30/2018 11:50:32.5442
+2.785095E+00V,+6.005094E-06A,30.00,3.75,08/30/2018 11:50:32.5934
+2.785095E+00V,+8.025600E-05A,30.00,3.75,08/30/2018 11:50:32.6426
+2.785095E+00V,+5.967438E-06A,30.00,3.75,08/30/2018 11:50:32.6918
+2.785095E+00V,+5.186067E-06A,30.00,3.75,08/30/2018 11:50:32.7410
+2.785095E+00V,+2.705451E-06A,30.00,3.75,08/30/2018 11:50:32.7902
+2.785095E+00V,+7.985590E-05A,30.00,3.75,08/30/2018 11:50:32.8394
+2.785095E+00V,+5.278796E-06A,30.00,3.75,08/30/2018 11:50:32.8886
+2.785095E+00V,+1.135607E-05A,30.00,3.75,08/30/2018 11:50:32.9378
+2.785095E+00V,+2.556238E-06A,30.00,3.75,08/30/2018 11:50:32.9870
+2.785095E+00V,+1.094905E-04A,30.00,3.75,08/30/2018 11:50:33.0362
+2.785095E+00V,+5.131936E-06A,30.00,3.75,08/30/2018 11:50:33.0854
+2.785095E+00V,+5.731144E-06A,30.00,3.75,08/30/2018 11:50:33.1346
+2.785095E+00V,+2.398081E-06A,30.00,3.75,08/30/2018 11:50:33.1838
+2.785095E+00V,+8.195853E-05A,30.00,3.75,08/30/2018 11:50:33.2330
+2.785095E+00V,+3.344673E-05A,30.00,3.75,08/30/2018 11:50:33.2822
+2.785095E+00V,+5.946256E-06A,30.00,3.75,08/30/2018 11:50:33.3314
+2.785095E+00V,+1.069755E-05A,30.00,3.75,08/30/2018 11:50:33.3806
+2.785095E+00V,+8.032801E-05A,30.00,3.75,08/30/2018 11:50:33.4298
+2.785095E+00V,+5.887889E-06A,30.00,3.75,08/30/2018 11:50:33.4790
+2.785095E+00V,+3.198707E-05A,30.00,3.75,08/30/2018 11:50:33.5282
+2.785095E+00V,+6.632544E-06A,30.00,3.75,08/30/2018 11:50:33.5774
+2.785095E+00V,+7.017161E-05A,30.00,3.75,08/30/2018 11:50:33.6266
+2.785095E+00V,+3.502355E-06A,30.00,3.75,08/30/2018 11:50:33.6758
+2.785095E+00V,+4.720069E-06A,30.00,3.75,08/30/2018 11:50:33.7250
+2.785095E+00V,+3.318361E-05A,30.00,3.75,08/30/2018 11:50:33.7742
+2.785095E+00V,+1.512971E-05A,30.00,3.75,08/30/2018 11:50:33.8234
+2.785095E+00V,+3.524478E-06A,30.00,3.75,08/30/2018 11:50:33.8726
+2.785095E+00V,+4.996844E-06A,30.00,3.75,08/30/2018 11:50:33.9218
+2.785095E+00V,+5.578165E-06A,30.00,3.75,08/30/2018 11:50:33.9710
+2.785095E+00V,+3.157615E-05A,30.00,3.75,08/30/2018 11:50:34.0203
+2.785095E+00V,+6.031924E-06A,30.00,3.75,08/30/2018 11:50:34.0695
+2.785095E+00V,+3.455755E-06A,30.00,3.75,08/30/2018 11:50:34.1187
+2.785095E+00V,+4.935652E-06A,30.00,3.75,08/30/2018 11:50:34.1679
+2.785095E+00V,+3.628033E-06A,30.00,3.75,08/30/2018 11:50:34.2171
+2.785095E+00V,+3.774803E-05A,30.00,3.75,08/30/2018 11:50:34.2663
+2.785095E+00V,+7.072653E-06A,30.00,3.75,08/30/2018 11:50:34.3155
+2.785095E+00V,+2.514345E-06A,30.00,3.75,08/30/2018 11:50:34.3646
+2.785095E+00V,+3.561664E-06A,30.00,3.75,08/30/2018 11:50:34.4139
+2.785095E+00V,+1.023532E-05A,30.00,3.75,08/30/2018 11:50:34.4631
+2.785095E+00V,+5.852115E-06A,30.00,3.75,08/30/2018 11:50:34.5123
+2.785095E+00V,+5.891654E-06A,30.00,3.75,08/30/2018 11:50:34.5615
+2.785095E+00V,+2.941746E-06A,30.00,3.75,08/30/2018 11:50:34.6107
+2.785095E+00V,+5.513678E-06A,30.00,3.75,08/30/2018 11:50:34.6599
+2.785095E+00V,+4.941300E-06A,30.00,3.75,08/30/2018 11:50:34.7091
